,h_geocode,w_geocode,count,prediction
254,34003028001,34003019202,22.0,13.657582
255,34003040002,34003019202,13.0,17.190487
256,34003041200,34003019202,19.0,16.59804
257,34003010100,34003019203,14.0,19.447935
258,34003015100,34003019203,13.0,18.72494
259,34003015402,34003019203,11.0,14.595442
260,34003019204,34003019203,41.0,20.655684
261,34003028001,34003019203,15.0,14.262284
262,34003028002,34003019203,15.0,18.804317
263,34003046100,34003019203,15.0,16.53102
264,34017014600,34003019203,11.0,21.81706
265,34003019204,34003019204,13.0,19.93766
266,34003041200,34003019204,11.0,18.887245
267,34003010100,34003020100,11.0,18.41635
268,34003039200,34003020100,74.0,61.54115
269,34003050000,34003020100,14.0,22.437353
270,34003058100,34003020100,11.0,30.84068
271,34003061300,34003020100,12.0,68.54027
272,34027041802,34003020100,13.0,23.425468
273,34031116500,34003020100,51.0,10.8846035
274,34031124700,34003020100,11.0,16.824999
275,34031196404,34003020100,17.0,20.999323
276,34031246101,34003020100,28.0,22.172028
277,34031256801,34003020100,12.0,11.983502
278,34037373100,34003020100,14.0,14.978452
279,34037373400,34003020100,12.0,14.874005
280,34003039200,34003020200,42.0,53.06647
281,34003061300,34003020200,13.0,48.209724
282,34003050000,34003021102,17.0,19.487064
283,34031264102,34003021102,11.0,11.115128
284,34031143401,34003022100,11.0,28.491657
285,34003039200,34003022200,19.0,12.343275
286,34003050000,34003022200,22.0,22.319292
287,34031116500,34003022200,12.0,11.8818035
288,34003004001,34003023100,29.0,41.96726
289,34003006302,34003023100,12.0,19.229511
290,34003010100,34003023100,30.0,29.43078
291,34003012002,34003023100,15.0,31.713762
292,34003017101,34003023100,15.0,37.36253
293,34003019204,34003023100,13.0,22.391518
294,34003023303,34003023100,34.0,20.392792
295,34003025100,34003023100,31.0,28.17704
296,34003028001,34003023100,21.0,22.897633
297,34003028002,34003023100,11.0,22.111776
298,34003029200,34003023100,38.0,31.957584
299,34003031200,34003023100,12.0,23.334276
300,34003033300,34003023100,26.0,21.633856
301,34003037100,34003023100,31.0,32.468735
302,34003040002,34003023100,31.0,31.441225
303,34003041200,34003023100,11.0,23.490873
304,34003043001,34003023100,20.0,13.039695
305,34003046100,34003023100,34.0,31.476027
306,34003050000,34003023100,42.0,33.23929
307,34003051400,34003023100,17.0,26.673267
308,34003053202,34003023100,16.0,11.070967
309,34003055201,34003023100,13.0,26.334543
310,34003058100,34003023100,25.0,17.91005
311,34013013600,34003023100,11.0,33.53516
312,34013015800,34003023100,15.0,23.110607
313,34013020902,34003023100,14.0,28.872995
314,34013021100,34003023100,11.0,25.150488
315,34013021601,34003023100,20.0,33.308918
316,34017000200,34003023100,14.0,12.5026455
317,34017014300,34003023100,21.0,17.332457
318,34017014502,34003023100,21.0,16.93406
319,34017015300,34003023100,25.0,16.281765
320,34027041500,34003023100,11.0,18.467936
321,34031116500,34003023100,13.0,13.295918
322,34031124201,34003023100,16.0,25.137192
323,34031124602,34003023100,17.0,32.02208
324,34031124700,34003023100,23.0,25.406366
325,34031175302,34003023100,15.0,18.71064
326,34031175603,34003023100,37.0,21.882084
327,34031175701,34003023100,23.0,26.68746
328,34031180600,34003023100,30.0,17.327988
329,34031181000,34003023100,19.0,13.842367
330,34031181500,34003023100,13.0,15.107996
331,34031181702,34003023100,20.0,7.082077
332,34031182400,34003023100,49.0,20.04418
333,34031183101,34003023100,15.0,23.041576
334,34031196404,34003023100,17.0,17.31656
335,34031246101,34003023100,19.0,24.418213
336,34031256801,34003023100,11.0,10.927121
337,34031264102,34003023100,19.0,30.31505
338,34031264200,34003023100,25.0,17.04259
339,34039031700,34003023100,13.0,20.446896
340,34039034600,34003023100,11.0,27.106165
341,34003023303,34003023303,17.0,24.70832
342,34003004001,34003023402,23.0,31.286766
343,34003006302,34003023402,11.0,18.744352
344,34003010100,34003023402,43.0,31.424883
345,34003012002,34003023402,12.0,37.763817
346,34003015402,34003023402,21.0,30.715258
347,34003017101,34003023402,13.0,34.332783
348,34003023303,34003023402,50.0,16.668854
349,34003025100,34003023402,82.0,45.956676
350,34003028001,34003023402,11.0,30.193316
351,34003029200,34003023402,50.0,32.10973
352,34003033300,34003023402,42.0,33.175674
353,34003037100,34003023402,30.0,29.290688
354,34003039200,34003023402,28.0,18.992651
355,34003040002,34003023402,18.0,25.887049
356,34003043001,34003023402,25.0,22.564152
357,34003046100,34003023402,27.0,25.497412
358,34003050000,34003023402,51.0,43.589363
359,34003051400,34003023402,28.0,27.730429
360,34003053202,34003023402,16.0,18.681726
361,34003055201,34003023402,13.0,40.93574
362,34003058100,34003023402,30.0,21.800322
363,34003061300,34003023402,12.0,23.978136
364,34013013600,34003023402,15.0,25.712564
365,34013014300,34003023402,13.0,26.000038
366,34017014300,34003023402,18.0,20.249325
367,34017020000,34003023402,19.0,34.30194
368,34025803700,34003023402,12.0,24.810482
369,34025807004,34003023402,12.0,16.132462
370,34029715201,34003023402,24.0,24.871475
371,34029715600,34003023402,11.0,17.742706
372,34029715800,34003023402,18.0,19.974585
373,34029720202,34003023402,12.0,17.617054
374,34029722100,34003023402,14.0,15.349205
375,34031116500,34003023402,20.0,18.474352
376,34031124602,34003023402,15.0,31.023115
377,34031124700,34003023402,19.0,25.561073
378,34031143401,34003023402,12.0,23.229216
379,34031175701,34003023402,15.0,34.93605
380,34031182400,34003023402,16.0,25.57304
381,34031196404,34003023402,11.0,19.110641
382,34031246101,34003023402,15.0,26.436121
383,34031264102,34003023402,35.0,25.184786
384,34003025100,34003023501,11.0,30.652098
385,34003033300,34003023501,15.0,28.849215
386,34003050000,34003023501,15.0,31.626495
387,34003004001,34003023602,20.0,33.004196
388,34003010100,34003023602,14.0,23.9255
389,34003025100,34003023602,16.0,19.669231
390,34003039200,34003023602,16.0,9.476656
391,34003043001,34003023602,11.0,9.549562
392,34003050000,34003023602,13.0,25.676453
393,34017014300,34003023602,12.0,13.03344
394,34031181000,34003023602,12.0,15.16443
395,34031182400,34003023602,14.0,22.348818
396,34031183101,34003023602,16.0,25.346302
397,34003010100,34003024200,11.0,27.253439
398,34003025100,34003025100,56.0,47.43823
399,34003029200,34003025100,13.0,22.017817
400,34031124700,34003025100,11.0,18.347427
401,34031175302,34003025100,12.0,13.459781
402,34031264200,34003025100,13.0,19.021887
403,34003025100,34003025200,62.0,68.28717
404,34003010100,34003026200,12.0,25.252167
405,34003037100,34003026200,14.0,22.551762
406,34003043001,34003026200,22.0,40.217484
407,34003058100,34003026200,12.0,35.93767
408,34003010100,34003028001,18.0,23.727404
409,34003028001,34003028001,88.0,32.92232
410,34003028002,34003028001,37.0,26.923418
411,34003029200,34003028001,12.0,17.878866
412,34003028001,34003028002,12.0,18.542568
413,34003028002,34003028002,19.0,19.709038
414,34003029200,34003029100,12.0,21.606237
415,34003010100,34003029200,13.0,20.285631
416,34003015402,34003029200,11.0,12.5445385
417,34003025100,34003029200,12.0,18.082636
418,34003029200,34003029200,126.0,29.593187
419,34003037100,34003029200,11.0,24.133434
420,34003050000,34003029200,16.0,21.75561
421,34003010100,34003030100,13.0,15.5355425
422,34003025100,34003030100,11.0,31.220469
423,34003029200,34003030100,11.0,21.518642
424,34003033300,34003030100,13.0,20.732056
425,34003037100,34003030100,16.0,15.292635
426,34031175701,34003030100,11.0,22.710697
427,34003012002,34003031100,15.0,27.739044
428,34003025100,34003031100,17.0,27.7791
429,34003029200,34003031100,14.0,18.170101
430,34003031200,34003031100,57.0,23.737522
431,34003046100,34003031100,11.0,14.798304
432,34003050000,34003031100,15.0,17.257862
433,34003051400,34003031100,17.0,27.800613
434,34013009600,34003031100,18.0,14.784419
435,34013012100,34003031100,11.0,14.657012
436,34013013000,34003031100,19.0,13.89303
437,34013013600,34003031100,17.0,16.87597
438,34013014300,34003031100,13.0,12.791851
439,34013014500,34003031100,14.0,13.587291
440,34013017600,34003031100,16.0,9.381662
441,34013018300,34003031100,12.0,12.7726555
442,34013018600,34003031100,16.0,15.03731
443,34013018800,34003031100,13.0,11.132812
444,34017000200,34003031100,12.0,14.134257
445,34017002700,34003031100,13.0,15.518194
446,34017006200,34003031100,13.0,17.825186
447,34017006300,34003031100,11.0,15.750523
448,34017013000,34003031100,23.0,14.6239195
449,34017013300,34003031100,14.0,14.63959
450,34031124201,34003031100,16.0,22.86624
451,34031124602,34003031100,15.0,17.401083
452,34031175603,34003031100,12.0,17.95108
453,34031175701,34003031100,11.0,22.928017
454,34031182400,34003031100,21.0,17.89598
455,34039031700,34003031100,11.0,13.597294
456,34039032200,34003031100,12.0,18.00859
457,34039032702,34003031100,13.0,19.041922
458,34003031200,34003031200,35.0,40.82841
459,34003031200,34003031300,23.0,54.08633
460,34003031200,34003031400,69.0,57.73232
461,34031256801,34003031400,12.0,20.967422
462,34003033300,34003032103,15.0,22.299633
463,34003037100,34003032103,14.0,26.02646
464,34003039200,34003032103,47.0,34.723038
465,34003043001,34003032103,20.0,46.915222
466,34003050000,34003032103,18.0,21.260536
467,34003058100,34003032103,12.0,40.065903
468,34003061300,34003032103,12.0,43.041348
469,34013021601,34003032103,18.0,29.571041
470,34027040801,34003032103,12.0,24.431856
471,34027041803,34003032103,16.0,23.811008
472,34031116500,34003032103,27.0,13.833581
473,34031124700,34003032103,11.0,20.682503
474,34031133702,34003032103,15.0,30.752184
475,34031180600,34003032103,15.0,28.100927
476,34031181000,34003032103,11.0,9.625799
477,34031182400,34003032103,26.0,22.824696
478,34031183101,34003032103,11.0,22.459225
479,34031196404,34003032103,12.0,26.091953
480,34031246101,34003032103,19.0,33.512547
481,34031256801,34003032103,41.0,13.287202
482,34037373100,34003032103,14.0,12.582935
483,36087010602,34003032103,13.0,14.146919
484,36087010804,34003032103,12.0,44.816486
485,36087010901,34003032103,11.0,34.015053
486,36087011902,34003032103,22.0,32.618584
487,36087012600,34003032103,16.0,39.094166
488,34003039200,34003032104,11.0,18.834097
489,34031256801,34003032104,12.0,18.886353
490,36087011902,34003032201,13.0,20.087566
491,34003037100,34003032202,11.0,23.786673
492,34003039200,34003032202,13.0,25.292728
493,34031256801,34003032202,17.0,11.725654
494,34003025100,34003033200,15.0,27.916632
495,34003029200,34003033200,12.0,22.454329
496,34003033300,34003033200,24.0,23.414051
497,34003050000,34003033200,29.0,33.890915
498,34003033300,34003033300,31.0,24.953873
499,34003040002,34003033300,12.0,16.880037
500,34003029200,34003034001,15.0,13.551328
501,34003039200,34003034001,15.0,13.693138
502,34003061300,34003034001,14.0,18.85261
503,34031116500,34003034001,11.0,7.172494
504,34031143401,34003034001,15.0,18.267206
505,34031181000,34003034001,16.0,4.784329
506,34003010100,34003035100,23.0,28.69418
507,34003015402,34003035100,11.0,5.57856
508,34003025100,34003035100,14.0,14.692603
509,34003033300,34003035100,16.0,17.695549
510,34003037100,34003035100,28.0,22.684078
511,34003039200,34003035100,12.0,27.506851
512,34003040001,34003035100,15.0,30.39929
513,34003040002,34003035100,21.0,16.498724
514,34003043001,34003035100,101.0,52.37453
515,34003050000,34003035100,30.0,15.327984
516,34003053202,34003035100,30.0,48.318714
517,34003058100,34003035100,19.0,49.6037
518,34027041500,34003035100,14.0,23.493948
519,34027041802,34003035100,13.0,15.801999
520,34031116500,34003035100,14.0,11.38894
521,34031256801,34003035100,21.0,10.751582
522,34031264102,34003035100,26.0,11.593595
523,36087010102,34003035100,13.0,14.868047
524,36087010602,34003035100,11.0,11.48789
525,36087010901,34003035100,20.0,36.129745
526,36087010902,34003035100,17.0,20.728432
527,36087011302,34003035100,41.0,29.217863
528,36087011303,34003035100,34.0,36.943123
529,36087011509,34003035100,11.0,36.09618
530,36087011902,34003035100,17.0,24.565811
531,36087012205,34003035100,11.0,19.20916
532,36087012506,34003035100,13.0,36.309986
533,36087012600,34003035100,49.0,43.720394
534,36087013001,34003035100,11.0,30.803097
535,34003010100,34003035200,15.0,25.275335
536,34003039200,34003035200,25.0,23.809515
537,34003043001,34003035200,41.0,47.677868
538,34003050000,34003035200,22.0,16.586975
539,34003053202,34003035200,20.0,37.66916
540,34031116500,34003035200,12.0,8.2878685
541,36087011303,34003035200,16.0,26.433012
542,36087012600,34003035200,19.0,33.150616
543,34003004001,34003036100,19.0,22.765476
544,34003010100,34003036100,27.0,21.410385
545,34003012002,34003036100,11.0,29.605467
546,34003023303,34003036100,13.0,14.893514
547,34003025100,34003036100,47.0,29.614313
548,34003029200,34003036100,59.0,29.613764
549,34003031200,34003036100,23.0,25.626009
550,34003033300,34003036100,29.0,19.40352
551,34003037100,34003036100,23.0,24.149002
552,34003039200,34003036100,15.0,13.659224
553,34003046100,34003036100,14.0,23.862873
554,34003050000,34003036100,26.0,27.92599
555,34003051400,34003036100,26.0,24.81824
556,34003058100,34003036100,13.0,17.316916
557,34013001600,34003036100,11.0,16.360598
558,34013013600,34003036100,23.0,25.156748
559,34013014300,34003036100,18.0,22.6572
560,34013014500,34003036100,11.0,20.817741
561,34013015800,34003036100,14.0,23.328493
562,34013021100,34003036100,18.0,11.102807
563,34013021601,34003036100,12.0,22.167288
564,34017015300,34003036100,15.0,14.063193
565,34017020000,34003036100,13.0,27.108538
566,34027041500,34003036100,13.0,18.19707
567,34027041901,34003036100,11.0,17.285973
568,34031116500,34003036100,16.0,15.195498
569,34031124201,34003036100,11.0,25.653294
570,34031124602,34003036100,20.0,26.593878
571,34031124700,34003036100,28.0,24.426584
572,34031133702,34003036100,12.0,20.212278
573,34031175603,34003036100,24.0,21.607563
574,34031175701,34003036100,25.0,24.442945
575,34031180600,34003036100,16.0,20.248928
576,34031181000,34003036100,26.0,14.681015
577,34031182400,34003036100,27.0,25.770077
578,34031182800,34003036100,14.0,27.75922
579,34031183101,34003036100,12.0,21.872433
580,34031256801,34003036100,11.0,10.540665
581,34031264102,34003036100,25.0,23.18823
582,34003004001,34003036200,11.0,14.773233
583,34003012002,34003036200,20.0,24.628134
584,34003025100,34003036200,21.0,26.156979
585,34003028001,34003036200,14.0,16.62626
586,34003028002,34003036200,18.0,17.275063
587,34003029200,34003036200,69.0,21.894674
588,34003039200,34003036200,12.0,13.429203
589,34003041200,34003036200,28.0,17.904308
590,34003046100,34003036200,20.0,17.859442
591,34003050000,34003036200,20.0,20.595707
592,34003058100,34003036200,14.0,14.434308
593,34013013600,34003036200,11.0,18.93585
594,34013014300,34003036200,23.0,15.664897
595,34013014500,34003036200,17.0,15.010277
596,34017000200,34003036200,14.0,11.06206
597,34017014300,34003036200,16.0,14.409665
598,34017014502,34003036200,21.0,14.456296
599,34017014600,34003036200,17.0,18.020378
600,34017015300,34003036200,21.0,13.119781
601,34017017200,34003036200,19.0,9.3991165
602,34017020000,34003036200,11.0,22.341454
603,34031124700,34003036200,27.0,18.401146
604,34031175302,34003036200,22.0,14.00644
605,34031175603,34003036200,11.0,16.760206
606,34031175701,34003036200,16.0,20.183167
607,34031180600,34003036200,12.0,17.172503
608,34031182400,34003036200,22.0,18.67058
609,34031183101,34003036200,24.0,18.095282
610,34031196404,34003036200,12.0,13.442131
611,34031256801,34003036200,16.0,12.729961
612,34003037100,34003037100,76.0,48.99168
613,34003040002,34003037100,13.0,39.210278
614,34003037100,34003037203,42.0,33.42399
615,34013014300,34003038100,20.0,18.032856
616,34003039200,34003039100,98.0,28.804585
617,34031116500,34003039100,15.0,23.3882
618,34031196404,34003039100,13.0,20.070564
619,34037372600,34003039100,12.0,21.56525
620,34003039200,34003039200,42.0,78.834435
621,34003037100,34003039300,13.0,13.033849
622,34003039200,34003039300,67.0,59.990654
623,34031116500,34003039300,50.0,14.188467
624,34031124700,34003039300,14.0,14.773963
625,34031133702,34003039300,16.0,30.528372
626,34031181000,34003039300,18.0,6.5041513
627,34031181500,34003039300,12.0,15.993359
628,34031181702,34003039300,14.0,13.235014
629,34031182400,34003039300,14.0,18.827225
630,34031183101,34003039300,14.0,18.428808
631,34031196404,34003039300,38.0,24.65055
632,34031246101,34003039300,14.0,20.377605
633,34031256801,34003039300,14.0,18.57749
634,34031264200,34003039300,12.0,20.10881
635,34003040001,34003040001,21.0,53.36781
636,34003037100,34003040002,18.0,32.42441
637,34003040001,34003040002,38.0,33.148743
638,34003040002,34003040002,98.0,40.931534
639,34003028001,34003041100,21.0,27.659277
640,34003028002,34003041100,27.0,24.013922
641,34003041200,34003041100,56.0,24.712748
642,34003041200,34003041200,17.0,27.72526
643,34003028001,34003041301,16.0,16.188925
644,34003041200,34003041301,25.0,29.454777
645,34003041200,34003041302,11.0,28.997656
646,34003050000,34003042101,15.0,26.053354
647,34003010100,34003042102,11.0,21.71947
648,34003037100,34003042102,13.0,28.744164
649,34003037100,34003042301,14.0,28.621918
650,34003050000,34003042301,21.0,16.496902
651,34031182400,34003042301,13.0,11.345317
652,34003010100,34003042302,19.0,44.729588
653,34003017101,34003042302,12.0,34.56309
654,34003025100,34003042302,18.0,15.26955
655,34003029200,34003042302,29.0,21.96349
656,34003031200,34003042302,16.0,15.113643
657,34003033300,34003042302,12.0,15.430484
658,34003037100,34003042302,24.0,44.84019
659,34003039200,34003042302,21.0,11.993143
660,34003040002,34003042302,22.0,39.167835
661,34003043001,34003042302,22.0,20.193195
662,34003046100,34003042302,18.0,17.9439
663,34003050000,34003042302,35.0,23.110203
